Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
MCAS_2008_8_5698	=CONCATENATE("sent1:: glacial movement often causes bedrock to appear polished" ; CHAR(10); "sent2:: glaciers moving cause scratches in rocks")	When bedrock in Massachusetts is examined, it often appears scraped and polished. Which of the following most likely caused the bedrock to appear scraped and polished?	glacial movement	glacial movement often causes bedrock to appear polished and leaves scratches in rocks	=CONCATENATE("sent1: glacial movement often causes bedrock to appear polished &" ; CHAR(10); "sent2: glaciers moving cause scratches in rocks &" ; CHAR(10); "-> hypothesis: glacial movement often causes bedrock to appear polished and leaves scratches in rocks" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: glacial movement often causes bedrock to appear polished &" ; CHAR(10); "sent2: glaciers moving cause scratches in rocks &" ; CHAR(10); "-> hypothesis: glacial movement often causes bedrock to appear polished and leaves scratches in rocks" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.021920084953308	100	100.0	100	0	4	0.0	
Mercury_SC_402628	=CONCATENATE("sent1:: an anemometer is a kind of instrument" ; CHAR(10); "sent2:: an anemometer is used to measure wind speed")	Which tool would a student use to measure wind speed?	anemometer	an anemometer is an instrument used to measure wind speed	=CONCATENATE("sent1: an anemometer is a kind of instrument &" ; CHAR(10); "sent2: an anemometer is used to measure wind speed &" ; CHAR(10); "-> hypothesis: an anemometer is an instrument used to measure wind speed" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: an anemometer is a kind of instrument &" ; CHAR(10); "sent2: an anemometer is used to measure wind speed &" ; CHAR(10); "-> hypothesis: an anemometer is an instrument used to measure wind speed" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0855913162231445	100	100.0	100	0	4	0.0	
Mercury_180408	=CONCATENATE("sent1:: sleet is a kind of precipitation" ; CHAR(10); "sent2:: sleet is when raindrops freeze as they fall")	What type of precipitation occurs when raindrops freeze as they fall?	sleet	sleet is the precipitation when raindrops freeze as they fall	=CONCATENATE("sent1: sleet is a kind of precipitation &" ; CHAR(10); "sent2: sleet is when raindrops freeze as they fall &" ; CHAR(10); "-> hypothesis: sleet is the precipitation when raindrops freeze as they fall" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: sleet is a kind of precipitation &" ; CHAR(10); "sent2: sleet is when raindrops freeze as they fall &" ; CHAR(10); "-> hypothesis: sleet is the precipitation when raindrops freeze as they fall" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0732210874557495	100	100.0	100	0	4	0.0	
Mercury_SC_400689	=CONCATENATE("sent1:: evaporation means a substance changes from a liquid into a gas by increasing heat energy" ; CHAR(10); "sent2:: water is a kind of substance" ; CHAR(10); "sent3:: water absorbs solar energy in the water cycle" ; CHAR(10); "sent4:: temperature is a measure of heat energy" ; CHAR(10); "sent5:: the sun is a source of solar energy called sunlight" ; CHAR(10); "sent6:: if a substance absorbs solar energy then that substance will increase in temperature")	What is the MAJOR role of the Sun in the water cycle?	It causes evaporation.	in the water cycle the sun has the role of causing evaporation	=CONCATENATE("sent2: water is a kind of substance &" ; CHAR(10); "sent3: water absorbs solar energy in the water cycle &" ; CHAR(10); "sent6: if a substance absorbs solar energy then that substance will increase in temperature &" ; CHAR(10); "-> int1: water absorbing solar energy will increase in temperature" ; CHAR(10); "-----------------" ; CHAR(10); "int1: water absorbing solar energy will increase in temperature &" ; CHAR(10); "sent4: temperature is a measure of heat energy &" ; CHAR(10); "-> int2: water absorbing solar energy will increase in heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: evaporation means a substance changes from a liquid into a gas by increasing heat energy &" ; CHAR(10); "sent2: water is a kind of substance &" ; CHAR(10); "-> int3: evaporation of water is when water changes from a liquid into a gas by increasing heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "int2: water absorbing solar energy will increase in heat energy &" ; CHAR(10); "int3: evaporation of water is when water changes from a liquid into a gas by increasing heat energy &" ; CHAR(10); "-> int4: water absorbing solar energy will cause the evaporation of water" ; CHAR(10); "-----------------" ; CHAR(10); "int4: water absorbing solar energy will cause the evaporation of water &" ; CHAR(10); "sent5: the sun is a source of solar energy called sunlight &" ; CHAR(10); "-> hypothesis: in the water cycle the sun has the role of causing evaporation" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: water absorbs solar energy in the water cycle &" ; CHAR(10); "sent6: if a substance absorbs solar energy then that substance will increase in temperature &" ; CHAR(10); "-> int1: water absorbing solar energy will increase in temperature" ; CHAR(10); "-----------------" ; CHAR(10); "int1: water absorbing solar energy will increase in temperature &" ; CHAR(10); "sent4: temperature is a measure of heat energy &" ; CHAR(10); "-> int2: water absorbing solar energy will increase in heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "int2: water absorbing solar energy will increase in heat energy &" ; CHAR(10); "sent1: evaporation means a substance changes from a liquid into a gas by increasing heat energy &" ; CHAR(10); "sent2: water is a kind of substance &" ; CHAR(10); "-> int3: water absorbing solar energy will change from a liquid into a gas by increasing heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "int3: water absorbing solar energy will change from a liquid into a gas by increasing heat energy &" ; CHAR(10); "sent5: the sun is a source of solar energy called sunlight &" ; CHAR(10); "-> hypothesis: in the water cycle the sun has the role of causing evaporation" ; CHAR(10); "-----------------")	sent3 & sent6 -> int1 ;; int1 & sent4 -> int2 ;; int2 & sent1 & sent2 -> int4 ;; int4 & sent5 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int2 ;; p_int3 -> g_int4 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	44.44444444444445	0	75.0	60.0	66.66666666666666	0.7928163465112448	0	50.0	0	0	12	0.0	
Mercury_7246978	=CONCATENATE("sent1:: shaking is a kind of moving" ; CHAR(10); "sent2:: when an animal moves , chemical energy is converted to mechanical energy" ; CHAR(10); "sent3:: shivering is a kind of shaking" ; CHAR(10); "sent4:: a person shivers" ; CHAR(10); "sent5:: a person is a kind of animal")	Which energy conversion happens when a person shivers and the energy is transferred to make the muscles and joints move?	chemical energy to mechanical energy	when a person shivers, chemical energy is converted to mechanical energy	=CONCATENATE("sent2: when an animal moves , chemical energy is converted to mechanical energy &" ; CHAR(10); "sent5: a person is a kind of animal &" ; CHAR(10); "-> int1: when a person moves, chemical energy is converted to mechanical energy" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: shaking is a kind of moving &" ; CHAR(10); "sent3: shivering is a kind of shaking &" ; CHAR(10); "-> int2: shivering is a kind of moving" ; CHAR(10); "-----------------" ; CHAR(10); "int2: shivering is a kind of moving &" ; CHAR(10); "sent4: a person shivers &" ; CHAR(10); "-> int3: the person moves when he is shivering" ; CHAR(10); "-----------------" ; CHAR(10); "int1: when a person moves, chemical energy is converted to mechanical energy &" ; CHAR(10); "int3: the person moves when he is shivering &" ; CHAR(10); "-> hypothesis: when a person shivers, chemical energy is converted to mechanical energy" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: when an animal moves , chemical energy is converted to mechanical energy &" ; CHAR(10); "sent5: a person is a kind of animal &" ; CHAR(10); "-> int1: when a person moves, chemical energy is converted to mechanical energy" ; CHAR(10); "-----------------" ; CHAR(10); "sent4: a person shivers &" ; CHAR(10); "int1: when a person moves, chemical energy is converted to mechanical energy &" ; CHAR(10); "-> hypothesis: when a person shivers, chemical energy is converted to mechanical energy" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: shaking is a kind of moving &" ; CHAR(10); "sent3: shivering is a kind of shaking &" ; CHAR(10); "-> int2: shivering is a kind of moving" ; CHAR(10); "-----------------" ; CHAR(10); "int2: shivering is a kind of moving &" ; CHAR(10); "sent4: a person shivers &" ; CHAR(10); "-> int3: a person shivers" ; CHAR(10); "-----------------")	sent2 & sent5 -> int1 ;; int1 & sent4 -> int1 ;; sent1 & sent3 -> int2 ;; int2 & sent4 -> int3	p_int1 -> g_int1 ;; p_hypothesis -> g_int1 ;; p_int2 -> g_int2 ;; p_int3 -> g_int3 ;; 	100.0	100.0	100.0	100	75.0	0	50.0	50.0	50.0	0.5796063365414739	0	75.0	0	0	10	0.0	
VASoL_2010_5_31	=CONCATENATE("sent1:: a hand dryer is a kind of electrical device for drying hair" ; CHAR(10); "sent2:: heat is a kind of energy" ; CHAR(10); "sent3:: a hand dryer produces heat" ; CHAR(10); "sent4:: electrical devices convert from electrical energy into other forms of energy")	Which item is designed to change electrical energy into heat energy?	Hand dryer	a hand dryer converts electrical energy into heat energy	=CONCATENATE("sent1: a hand dryer is a kind of electrical device for drying hair &" ; CHAR(10); "sent4: electrical devices convert from electrical energy into other forms of energy &" ; CHAR(10); "-> int1: a hand dryer converts electrical energy into other forms of energy" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a hand dryer converts electrical energy into other forms of energy &" ; CHAR(10); "sent2: heat is a kind of energy &" ; CHAR(10); "sent3: a hand dryer produces heat &" ; CHAR(10); "-> hypothesis: a hand dryer converts electrical energy into heat energy" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: a hand dryer is a kind of electrical device for drying hair &" ; CHAR(10); "sent4: electrical devices convert from electrical energy into other forms of energy &" ; CHAR(10); "-> int1: a hand dryer converts electrical energy into heat" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a hand dryer converts electrical energy into heat &" ; CHAR(10); "sent2: heat is a kind of energy &" ; CHAR(10); "sent3: a hand dryer produces heat &" ; CHAR(10); "-> hypothesis: a hand dryer converts electrical energy into heat energy" ; CHAR(10); "-----------------")	sent1 & sent4 -> int1 ;; int1 & sent2 & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	50.0	50.0	50.0	0.6862992942333221	0	100.0	0	0	7	0.0	
MCAS_2003_8_3	=CONCATENATE("sent1:: a light bulb is a part of a lamp" ; CHAR(10); "sent2:: a light bulb converts electrical energy / electricity into light energy / light energy and heat energy")	What energy transformation occurs when an electric lamp is turned on?	electrical energy to light and heat energy	a lamp converts electrical energy to light and heat energy	=CONCATENATE("sent1: a light bulb is a part of a lamp &" ; CHAR(10); "sent2: a light bulb converts electrical energy / electricity into light energy / light energy and heat energy &" ; CHAR(10); "-> hypothesis: a lamp converts electrical energy to light and heat energy" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: a light bulb is a part of a lamp &" ; CHAR(10); "sent2: a light bulb converts electrical energy / electricity into light energy / light energy and heat energy &" ; CHAR(10); "-> hypothesis: a lamp converts electrical energy to light and heat energy" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0782873630523682	100	100.0	100	0	4	0.0	
Mercury_SC_400119	=CONCATENATE("sent1:: temperature is a measure of heat" ; CHAR(10); "sent2:: flowing is a kind of movement" ; CHAR(10); "sent3:: to add something means to increase something" ; CHAR(10); "sent4:: electrical current is made of electrons flowing in one direction" ; CHAR(10); "sent5:: a wire is made of atoms" ; CHAR(10); "sent6:: atoms colliding increases the kinetic energy" ; CHAR(10); "sent7:: if something moves through something else then that something will collide with that something else" ; CHAR(10); "sent8:: warm / becoming warm means heat is added" ; CHAR(10); "sent9:: temperature is a measure of the total kinetic energy of an object" ; CHAR(10); "sent10:: when an electrical circuit is working properly , electrical current runs through the wires")	Which change will occur in the wire of an electrical circuit that is working properly?	The wire will become warmer.	electrical current running through a wire causes that wire to become warm	=CONCATENATE("sent10: when an electrical circuit is working properly , electrical current runs through the wires &" ; CHAR(10); "sent4: electrical current is made of electrons flowing in one direction &" ; CHAR(10); "-> int1: electrons flow in one direction in the wires when an electrical circuit is working properly" ; CHAR(10); "-----------------" ; CHAR(10); "int1: electrons flow in one direction in the wires when an electrical circuit is working properly &" ; CHAR(10); "sent5: a wire is made of atoms &" ; CHAR(10); "-> int2: electrons flow in one direction through the atoms in wires when an electrical circuit is working properly" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: flowing is a kind of movement &" ; CHAR(10); "sent7: if something moves through something else then that something will collide with that something else &" ; CHAR(10); "-> int3: if something flows through something else then that something will collide with that something else" ; CHAR(10); "-----------------" ; CHAR(10); "int2: electrons flow in one direction through the atoms in wires when an electrical circuit is working properly &" ; CHAR(10); "int3: if something flows through something else then that something will collide with that something else &" ; CHAR(10); "-> int4: electrons will collide with the atoms in wires when flowing in one direction" ; CHAR(10); "-----------------" ; CHAR(10); "int4: electrons will collide with the atoms in wires when flowing in one direction &" ; CHAR(10); "sent6: atoms colliding increases the kinetic energy &" ; CHAR(10); "-> int5: electrons flowing in wires increases the kinetic energy of the wires" ; CHAR(10); "-----------------" ; CHAR(10); "int5: electrons flowing in wires increases the kinetic energy of the wires &" ; CHAR(10); "sent9: temperature is a measure of the total kinetic energy of an object &" ; CHAR(10); "-> int6: electrical current running through a wire causes the temperature of the wire to increase" ; CHAR(10); "-----------------" ; CHAR(10); "sent3: to add something means to increase something &" ; CHAR(10); "sent8: warm / becoming warm means heat is added &" ; CHAR(10); "-> int7: warm / becoming warm means heat increases" ; CHAR(10); "-----------------" ; CHAR(10); "int7: warm / becoming warm means heat increases &" ; CHAR(10); "sent1: temperature is a measure of heat &" ; CHAR(10); "-> int8: warm / becoming warm means temperature increases" ; CHAR(10); "-----------------" ; CHAR(10); "int6: electrical current running through a wire causes the temperature of the wire to increase &" ; CHAR(10); "int8: warm / becoming warm means temperature increases &" ; CHAR(10); "-> hypothesis: electrical current running through a wire causes that wire to become warm" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: to add something means to increase something &" ; CHAR(10); "sent4: electrical current is made of electrons flowing in one direction &" ; CHAR(10); "-> int1: electrical current is made of electrons flowing in one direction" ; CHAR(10); "-----------------" ; CHAR(10); "sent9: temperature is a measure of the total kinetic energy of an object &" ; CHAR(10); "sent1: temperature is a measure of heat &" ; CHAR(10); "-> int2: an object's temperature is a measure of heat" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: flowing is a kind of movement &" ; CHAR(10); "sent5: a wire is made of atoms &" ; CHAR(10); "-> int3: a wire is a kind of moving object" ; CHAR(10); "-----------------" ; CHAR(10); "int3: a wire is a kind of moving object &" ; CHAR(10); "sent7: if something moves through something else then that something will collide with that something else &" ; CHAR(10); "-> int4: if a wire moves through something else then that wire will collide with that something else" ; CHAR(10); "-----------------" ; CHAR(10); "int4: if a wire moves through something else then that wire will collide with that something else &" ; CHAR(10); "int2: an object's temperature is a measure of heat &" ; CHAR(10); "-> int5: if a wire moves through something else then that wire will become warm" ; CHAR(10); "-----------------" ; CHAR(10); "int5: if a wire moves through something else then that wire will become warm &" ; CHAR(10); "int1: electrical current is made of electrons flowing in one direction &" ; CHAR(10); "-> int6: electrical current running through a wire causes the wire to become warm" ; CHAR(10); "-----------------" ; CHAR(10); "int6: electrical current running through a wire causes the wire to become warm &" ; CHAR(10); "sent10: when an electrical circuit is working properly , electrical current runs through the wires &" ; CHAR(10); "-> int7: when an electrical circuit is working properly, electrical current running through the wires causes the wire to become warm" ; CHAR(10); "-----------------" ; CHAR(10); "int7: when an electrical circuit is working properly, electrical current running through the wires causes the wire to become warm &" ; CHAR(10); "sent8: warm / becoming warm means heat is added &" ; CHAR(10); "-> hypothesis: electrical current running through a wire causes that wire to become warm" ; CHAR(10); "-----------------" ; CHAR(10); "sent6: atoms colliding increases the kinetic energy &" ; CHAR(10); "sent9: temperature is a measure of the total kinetic energy of an object &" ; CHAR(10); "-> int8: temperature is a measure of the total kinetic energy of an object" ; CHAR(10); "-----------------")	sent3 & sent4 -> int1 ;; sent1 & sent9 -> int8 ;; sent2 & sent5 -> int4 ;; int4 & sent7 -> int3 ;; int3 & int8 -> int6 ;; int1 & int6 -> hypothesis ;; hypothesis & sent10 -> hypothesis ;; hypothesis & sent8 -> hypothesis ;; sent6 & sent9 -> int6	p_int1 -> g_int1 ;; p_int2 -> g_int8 ;; p_int3 -> g_int4 ;; p_int4 -> g_int3 ;; p_int5 -> g_int6 ;; p_int6 -> g_hypothesis ;; p_int7 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; p_int8 -> g_int6 ;; 	100.0	100.0	100.0	100	0	0	44.44444444444444	22.22222222222222	29.629629629629626	0.08656933738125695	0	0.0	0	0	20	0.0	
MDSA_2007_8_47	=CONCATENATE("sent1:: a larger power source provides more current to an electromagnet" ; CHAR(10); "sent2:: as the current supplied to an electromagnet increases , the strength of the electromagnet will increase")	A doorbell contains a simple electromagnet. Which change would most likely increase the strength of an electromagnet?	a larger power source	a larger power source will increase the strength of the electromagnet	=CONCATENATE("sent1: a larger power source provides more current to an electromagnet &" ; CHAR(10); "sent2: as the current supplied to an electromagnet increases , the strength of the electromagnet will increase &" ; CHAR(10); "-> hypothesis: a larger power source will increase the strength of the electromagnet" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: a larger power source provides more current to an electromagnet &" ; CHAR(10); "sent2: as the current supplied to an electromagnet increases , the strength of the electromagnet will increase &" ; CHAR(10); "-> hypothesis: a larger power source will increase the strength of the electromagnet" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0632261037826538	100	100.0	100	0	4	0.0	
Mercury_7121765	=CONCATENATE("sent1:: mechanical energy can cause objects to move" ; CHAR(10); "sent2:: the car engine in cars converts chemical energy from gasoline into mechanical energy" ; CHAR(10); "sent3:: a car is a kind of object")	In a gasoline-powered car, chemical energy from gasoline is transformed to make the car move. The motion of the car is what form of energy?	mechanical energy	the mechanical energy converted by the car engine causes the car to move	=CONCATENATE("sent1: mechanical energy can cause objects to move &" ; CHAR(10); "sent2: the car engine in cars converts chemical energy from gasoline into mechanical energy &" ; CHAR(10); "sent3: a car is a kind of object &" ; CHAR(10); "-> hypothesis: the mechanical energy converted by the car engine causes the car to move" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: mechanical energy can cause objects to move &" ; CHAR(10); "sent3: a car is a kind of object &" ; CHAR(10); "-> int1: mechanical energy can cause a car to move" ; CHAR(10); "-----------------" ; CHAR(10); "int1: mechanical energy can cause a car to move &" ; CHAR(10); "sent2: the car engine in cars converts chemical energy from gasoline into mechanical energy &" ; CHAR(10); "-> hypothesis: the mechanical energy converted by the car engine causes the car to move" ; CHAR(10); "-----------------")	sent1 & sent3 -> hypothesis ;; hypothesis & sent2 -> hypothesis	p_int1 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	100.0	100.0	100.0	0.7496482878923416	100	50.0	0	0	5	0.0	
Mercury_7057295	=CONCATENATE("sent1:: ice is a kind of object" ; CHAR(10); "sent2:: ice is cold in temperature" ; CHAR(10); "sent3:: a block of ice is placed on a hot sidewalk" ; CHAR(10); "sent4:: thermal conduction is when heat flows from warmer object to cooler object" ; CHAR(10); "sent5:: when a cooler object touches a warmer object , thermal conduction occurs" ; CHAR(10); "sent6:: if heat is flow to a substance, then the heat energy in that substance will increase" ; CHAR(10); "sent7:: the sidewalk is a kind of object" ; CHAR(10); "sent8:: if something is placed on something else then that something is touching that something else" ; CHAR(10); "sent9:: melting means substance changes from a solid into a liquid by increasing heat energy")	A block of ice is placed on a hot sidewalk. The ice melts because	the energy from the sidewalk flows to the ice.	the block of ice will melt	=CONCATENATE("sent3: a block of ice is placed on a hot sidewalk &" ; CHAR(10); "sent8: if something is placed on something else then that something is touching that something else &" ; CHAR(10); "-> int1: a block of ice is touching a hot sidewalk" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: ice is a kind of object &" ; CHAR(10); "sent2: ice is cold in temperature &" ; CHAR(10); "-> int2: ice is a kind of cold object" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a block of ice is touching a hot sidewalk &" ; CHAR(10); "int2: ice is a kind of cold object &" ; CHAR(10); "sent7: the sidewalk is a kind of object &" ; CHAR(10); "-> int3: a block of ice on a hot sidewalk is an example of cold object touching warmer object" ; CHAR(10); "-----------------" ; CHAR(10); "sent4: thermal conduction is when heat flows from warmer object to cooler object &" ; CHAR(10); "sent5: when a cooler object touches a warmer object , thermal conduction occurs &" ; CHAR(10); "-> int4: when a cooler object touches a warmer object, heat will flow from the warmer object to the cooler object" ; CHAR(10); "-----------------" ; CHAR(10); "int3: a block of ice on a hot sidewalk is an example of cold object touching warmer object &" ; CHAR(10); "int4: when a cooler object touches a warmer object, heat will flow from the warmer object to the cooler object &" ; CHAR(10); "-> int5: heat will flow from the hot sidewalk to the block of ice" ; CHAR(10); "-----------------" ; CHAR(10); "int5: heat will flow from the hot sidewalk to the block of ice &" ; CHAR(10); "sent6: if heat is flow to a substance, then the heat energy in that substance will increase &" ; CHAR(10); "-> int6: the hot sidewalk increase the heat energy in the block of ice" ; CHAR(10); "-----------------" ; CHAR(10); "int6: the hot sidewalk increase the heat energy in the block of ice &" ; CHAR(10); "sent9: melting means substance changes from a solid into a liquid by increasing heat energy &" ; CHAR(10); "-> hypothesis: the block of ice will melt" ; CHAR(10); "-----------------")				0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	0	0	17	0.0	
OHAT_2009_5_44	=CONCATENATE("sent1:: blue is a kind of color" ; CHAR(10); "sent2:: a blue block is a kind of object" ; CHAR(10); "sent3:: if an object reflects a light of a certain color then the object appears to be that color")	What causes a blue block to appear blue in the sunlight?	Only blue light is reflected by the block.	the blue block reflects blue light	=CONCATENATE("sent1: blue is a kind of color &" ; CHAR(10); "sent2: a blue block is a kind of object &" ; CHAR(10); "-> int1: a blue block is an object with blue color" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a blue block is an object with blue color &" ; CHAR(10); "sent3: if an object reflects a light of a certain color then the object appears to be that color &" ; CHAR(10); "-> hypothesis: the blue block reflects blue light" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: if an object reflects a light of a certain color then the object appears to be that color &" ; CHAR(10); "sent2: a blue block is a kind of object &" ; CHAR(10); "-> hypothesis: the blue block reflects blue light" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: blue is a kind of color &" ; CHAR(10); "sent3: if an object reflects a light of a certain color then the object appears to be that color &" ; CHAR(10); "-> int1: if an object reflects a light of a certain color then the object appears to be that color" ; CHAR(10); "-----------------")	sent2 & sent3 -> hypothesis ;; sent1 & sent3 -> hypothesis	p_hypothesis -> g_hypothesis ;; p_int1 -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	50.0	50.0	50.0	0.2936413288116455	0	0.0	0	0	6	0.0	
NAEP_2005_8_S14+10	=CONCATENATE("sent1:: a leaf is often green in color" ; CHAR(10); "sent2:: if an object reflects a light of a certain color then the object appears to be that color" ; CHAR(10); "sent3:: a leaf is a kind of object")	Why does the leaf of a plant look green?	Because it reflects green light	leaves reflect green color	=CONCATENATE("sent1: a leaf is often green in color &" ; CHAR(10); "sent3: a leaf is a kind of object &" ; CHAR(10); "-> int1: a leaf is a green object" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a leaf is a green object &" ; CHAR(10); "sent2: if an object reflects a light of a certain color then the object appears to be that color &" ; CHAR(10); "-> hypothesis: leaves reflect green color" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: a leaf is a kind of object &" ; CHAR(10); "sent2: if an object reflects a light of a certain color then the object appears to be that color &" ; CHAR(10); "-> hypothesis: leaves reflect green color" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: a leaf is often green in color &" ; CHAR(10); "sent3: a leaf is a kind of object &" ; CHAR(10); "-> int1: a leaf is a kind of object" ; CHAR(10); "-----------------")	sent2 & sent3 -> hypothesis ;; sent1 & sent3 -> int1	p_hypothesis -> g_hypothesis ;; p_int1 -> g_int1 ;; 	100.0	100.0	100.0	100	50.0	0	50.0	50.0	50.0	0.4771323427557945	0	50.0	0	0	6	0.0	
NAEP_2000_4_S12+7	=CONCATENATE("sent1:: a reflector is used to reflect light especially on vehicles" ; CHAR(10); "sent2:: light shines on a bicycle's reflector" ; CHAR(10); "sent3:: if an object reflects light toward the eye then that object can be seen")	When you are riding a bicycle at night, your bicycle's reflectors help people in cars see your bicycle. How do bicycle reflectors work?	They bounce light back from other sources.	if the reflector reflects the light toward the eye, then the reflector can be seen	=CONCATENATE("sent1: a reflector is used to reflect light especially on vehicles &" ; CHAR(10); "sent2: light shines on a bicycle's reflector &" ; CHAR(10); "-> int1: the light will be reflected from the reflector" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the light will be reflected from the reflector &" ; CHAR(10); "sent3: if an object reflects light toward the eye then that object can be seen &" ; CHAR(10); "-> hypothesis: if the reflector reflects the light toward the eye, then the reflector can be seen" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: a reflector is used to reflect light especially on vehicles &" ; CHAR(10); "sent2: light shines on a bicycle's reflector &" ; CHAR(10); "-> int1: a reflector is used to reflect light on vehicles" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a reflector is used to reflect light on vehicles &" ; CHAR(10); "sent3: if an object reflects light toward the eye then that object can be seen &" ; CHAR(10); "-> hypothesis: if the reflector reflects the light toward the eye, then the reflector can be seen" ; CHAR(10); "-----------------")	sent1 & sent2 -> int1 ;; int1 & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.6737347841262817	100	100.0	100	0	6	0.0	
Mercury_SC_401189	=CONCATENATE("sent1:: if an object reflects light toward the eye then that object can be seen" ; CHAR(10); "sent2:: a mirror reflects light" ; CHAR(10); "sent3:: someone is looking into a mirror")	Which is an example of light being reflected?	looking into a mirror	looking at an image in a mirror is an example of light being reflected by a mirror	=CONCATENATE("sent1: if an object reflects light toward the eye then that object can be seen &" ; CHAR(10); "sent2: a mirror reflects light &" ; CHAR(10); "-> int1: an image in a mirror is formed by reflecting light" ; CHAR(10); "-----------------" ; CHAR(10); "int1: an image in a mirror is formed by reflecting light &" ; CHAR(10); "sent3: someone is looking into a mirror &" ; CHAR(10); "-> hypothesis: looking at an image in a mirror is an example of light being reflected by a mirror" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: if an object reflects light toward the eye then that object can be seen &" ; CHAR(10); "sent2: a mirror reflects light &" ; CHAR(10); "-> int1: a mirror is an object that reflects light toward the eye" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a mirror is an object that reflects light toward the eye &" ; CHAR(10); "sent3: someone is looking into a mirror &" ; CHAR(10); "-> hypothesis: looking at an image in a mirror is an example of light being reflected by a mirror" ; CHAR(10); "-----------------")	sent1 & sent2 -> int1 ;; int1 & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.6729184836149216	100	100.0	100	0	6	0.0	
